Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
,,,kBtu,kBtu,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,gal,gal,gal,gal,kBtu,kBtu,kBtu,kBtu,kBtu,hr,hr,F,F,F,F,F,cfm,cfm,cfm,F,F,%,mph,Btu/(hr*ft^2),Btu/(hr*ft^2)
2007-01-01T01:00:00,2007-01-01T01:00:00,2007-01-01T07:00:00Z,3.631,3.631,1.064,1.064,0.634,0.065,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.31534,1.31534,1.31534,1.31534,0.78313,0.07987,0.0,0.0,0.0,0.0,0.0,0.06634,0.00281,0.03368,0.0,0.04556,0.0,0.0,0.0,0.0,0.01369,0.00913,0.28112,0.0,0.0,0.0,0.0,6.41,0.0,0.0,0.0,0.14,0.0,0.0,51.891,70.0,62.459,70.0,76.0,161.0,0.0,0.0,46.4,46.4,100.0,0.0,0.0,0.0
2007-01-01T02:00:00,2007-01-01T02:00:00,2007-01-01T08:00:00Z,4.569,4.569,1.339,1.339,0.884,0.094,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.66991,1.66991,1.66991,1.66991,1.10276,0.11676,0.0,0.0,0.0,0.0,0.0,0.06694,0.00284,0.03144,0.0,0.04253,0.0,0.0,0.0,0.0,0.01381,0.00922,0.28362,0.0,0.0,0.0,0.0,9.163,0.0,0.0,0.0,0.141,0.0,0.0,48.273,70.0,61.757,70.0,76.0,175.487,0.0,0.0,44.6,44.6,100.0,5.816,0.0,0.0
2007-01-01T03:00:00,2007-01-01T03:00:00,2007-01-01T09:00:00Z,5.068,5.068,1.485,1.485,1.014,0.109,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.84454,1.84454,1.84454,1.84454,1.25892,0.13497,0.0,0.0,0.0,0.0,0.0,0.06665,0.00283,0.0313,0.0,0.04452,0.0,0.0,0.0,0.0,0.01375,0.00918,0.28242,0.0,0.0,0.0,0.0,10.715,0.0,0.0,0.0,0.141,0.0,0.0,47.189,70.0,61.17,70.0,76.0,177.196,0.0,0.0,44.6,44.6,100.0,5.816,0.0,0.0
2007-01-01T04:00:00,2007-01-01T04:00:00,2007-01-01T10:00:00Z,5.379,5.379,1.577,1.577,1.099,0.119,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.95333,1.95333,1.95333,1.95333,1.36119,0.14751,0.0,0.0,0.0,0.0,0.0,0.0665,0.00282,0.02954,0.0,0.04112,0.0,0.0,0.0,0.0,0.01372,0.00916,0.28177,0.0,0.0,0.0,0.0,11.721,0.0,0.0,0.0,0.142,0.0,0.0,47.164,70.0,60.801,70.0,76.0,174.635,0.0,0.0,44.6,44.6,100.0,3.355,0.0,0.0
2007-01-01T05:00:00,2007-01-01T05:00:00,2007-01-01T11:00:00Z,5.689,5.689,1.667,1.667,1.18,0.129,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.01446,2.01446,2.01446,2.01446,1.42574,0.15591,0.0,0.0,0.0,0.0,0.0,0.06484,0.00275,0.02881,0.0,0.03935,0.0,0.0,0.0,0.0,0.01338,0.00893,0.27475,0.0,0.0,0.0,0.0,12.657,0.0,0.0,0.0,0.142,0.0,0.0,47.167,70.0,60.526,70.0,76.0,177.071,0.0,0.0,44.6,44.6,100.0,4.698,0.0,0.0
2007-01-01T06:00:00,2007-01-01T06:00:00,2007-01-01T12:00:00Z,8.124,8.124,2.381,2.381,1.315,0.147,0.0,0.0,0.0,0.0,0.422,0.054,0.002,0.027,0.0,0.034,0.0,0.0,0.0,0.135,0.011,0.007,0.227,2.79658,2.79658,2.79658,2.79658,1.54461,0.17236,0.0,0.0,0.0,0.0,0.49536,0.06304,0.00267,0.03121,0.0,0.04037,0.0,0.0,0.0,0.15815,0.01301,0.00868,0.26713,0.0,0.0,1.793,0.645,13.99,0.0,0.0,1.236,0.142,0.0,0.0,46.575,70.0,60.166,70.0,76.0,185.258,0.0,0.0,42.8,42.8,100.0,4.698,0.0,0.0
2007-01-01T07:00:00,2007-01-01T07:00:00,2007-01-01T13:00:00Z,7.151,7.151,2.096,2.096,1.121,0.12,0.0,0.0,0.0,0.0,0.0,0.219,0.009,0.03,0.0,0.038,0.0,0.0,0.0,0.27,0.006,0.021,0.263,2.36528,2.36528,2.36528,2.36528,1.26469,0.13525,0.0,0.0,0.0,0.0,0.0,0.24672,0.01046,0.03383,0.0,0.04238,0.0,0.0,0.0,0.30462,0.00626,0.02376,0.29729,0.0,0.0,0.0,0.0,12.415,0.0,0.0,0.0,0.143,0.0,0.0,47.932,70.0,60.025,70.0,76.0,166.655,0.0,0.0,48.2,47.183,93.0,5.816,0.0,0.0
2007-01-01T08:00:00,2007-01-01T08:00:00,2007-01-01T14:00:00Z,5.999,5.999,1.758,1.758,0.992,0.109,0.0,0.0,0.0,0.0,0.0,0.27,0.011,0.028,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.028,0.275,1.8146,1.8146,1.8146,1.8146,1.02396,0.1128,0.0,0.0,0.0,0.0,0.0,0.27869,0.01182,0.02883,0.0,0.04021,0.0,0.0,0.0,0.0,0.00573,0.02854,0.28403,0.0,0.0,0.0,0.0,11.441,0.0,0.0,0.0,0.142,0.0,0.0,51.254,70.0,60.001,70.0,76.0,163.426,0.0,0.0,50.0,48.026,87.0,8.053,13.948,137.894
2007-01-01T09:00:00,2007-01-01T09:00:00,2007-01-01T15:00:00Z,5.275,5.275,1.546,1.546,0.783,0.084,0.0,0.0,0.0,0.0,0.0,0.285,0.012,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.006,0.033,0.279,1.03949,1.03949,1.03949,1.03949,0.5266,0.05647,0.0,0.0,0.0,0.0,0.0,0.19184,0.00813,0.0142,0.0,0.02855,0.0,0.0,0.0,0.0,0.00373,0.02222,0.18775,0.0,0.0,0.0,0.0,9.186,0.0,0.0,0.0,0.141,0.0,0.0,57.145,70.0,60.11,70.0,76.0,139.223,0.0,0.0,53.6,50.652,82.0,5.816,43.746,148.672
2007-01-01T10:00:00,2007-01-01T10:00:00,2007-01-01T16:00:00Z,4.984,4.984,1.461,1.461,0.702,0.074,0.0,0.0,0.0,0.0,0.0,0.292,0.012,0.017,0.0,0.04,0.0,0.0,0.0,0.0,0.006,0.038,0.279,0.85521,0.85521,0.85521,0.85521,0.41099,0.04348,0.0,0.0,0.0,0.0,0.0,0.1709,0.00725,0.00997,0.0,0.02337,0.0,0.0,0.0,0.0,0.00325,0.02251,0.16349,0.0,0.0,0.0,0.0,8.212,0.0,0.0,0.0,0.14,0.0,0.0,62.008,70.0,60.278,70.0,76.0,128.518,0.0,0.0,55.4,51.476,77.0,5.816,56.426,5.706
