occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0857,0.0857,0,0,0,0,0.211,0.631,0.0556,0,0,0.151
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.155
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.111
0.5,0.26,0.26,0.25,0,0,0,0.211,0.69,0.0711,0,0,0.189
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0.154
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0917,0,0,0.402
0.5,0.251,0.251,0,0,0,0,0.211,0.69,0.101,0,0,0.336
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.106,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.244,0.244,0,0,0,0,0.211,0.69,0.125,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.362,0.362,0.117,0,0,0,0.211,0.767,0.209,0,0,0.0376
0.5,0.466,0.466,0.133,0,0,0,0.211,0.777,0.279,0,0,0.0376
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.484,0.484,0,0,0,0,0.211,0.748,0.476,0,0,0.113
0.5,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.113
0.5,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0992,0.0992,0,0,0,0,0.211,0.631,0.0311,0,0,0.254
1,0.351,0.351,0.117,0,0,0,0,0.74,0.0747,0,0,0.35
1,0.444,0.444,0.133,0,0,0,0,0.798,0.103,0,0,0.111
0.5,0.26,0.26,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.113
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0376
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.253,0.253,0.25,0,0,0,0.211,0.709,0.139,0,0,0
0,0.049,0.049,0,0.4,0,0,0.421,0.562,0.0159,0.656,0,0
0.5,0.362,0.362,0,0.133,0,0,0.211,0.767,0.209,0.562,0,0
0.5,0.466,0.466,0,0,0,0,0.211,0.777,0.279,0,0,0
0.5,0.524,0.524,0,0,0,0,0.211,0.767,0.387,0,0,0.2
0.5,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0.0753
1,0.383,0.383,0,0,0,0,0.211,0.709,0.451,0,0,0.238
1,0.334,0.334,0,0,0,0,0.211,0.67,0.276,0,0,0.339
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.226
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.049,0.049,0,0,0,0,0.421,0.562,0.0159,0,0,0
