Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
,,,kBtu,kBtu,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,gal,gal,gal,gal,kBtu,kBtu,kBtu,kBtu,hr,hr,F,F,F,F,cfm,cfm,cfm,F,F,%,mph,Btu/(hr*ft^2),Btu/(hr*ft^2)
2007-01-01T01:00:00,2007-01-01T01:00:00,2007-01-01T07:00:00Z,0.9,0.9,0.264,0.264,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.30491,0.30491,0.30491,0.30491,0.0,0.0,0.0,0.0,0.03993,0.02366,0.0,0.06346,0.0,0.0,0.0,0.0,0.00895,0.00521,0.12024,0.04346,0.0,0.0,0.485,0.174,0.0,0.0,0.424,0.123,0.0,0.0,83.534,70.0,70.0,70.0,5.55,0.0,0.0,30.2,25.62,55.0,5.816,0.0,0.0
2007-01-01T02:00:00,2007-01-01T02:00:00,2007-01-01T08:00:00Z,0.814,0.814,0.239,0.239,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.049,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.27201,0.27201,0.27201,0.27201,0.0,0.0,0.0,0.0,0.03936,0.02158,0.0,0.05617,0.0,0.0,0.0,0.0,0.00882,0.00514,0.11854,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,83.338,70.0,70.0,70.0,5.416,0.0,0.0,30.2,25.62,55.0,0.0,0.0,0.0
2007-01-01T03:00:00,2007-01-01T03:00:00,2007-01-01T09:00:00Z,0.811,0.811,0.238,0.238,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.052,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.27074,0.27074,0.27074,0.27074,0.0,0.0,0.0,0.0,0.03933,0.02156,0.0,0.05895,0.0,0.0,0.0,0.0,0.00881,0.00514,0.11845,0.01849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,83.291,70.0,70.0,70.0,5.461,0.0,0.0,30.2,26.148,60.0,4.698,0.0,0.0
2007-01-01T04:00:00,2007-01-01T04:00:00,2007-01-01T10:00:00Z,1.591,1.591,0.466,0.466,0.0,0.0,0.0,0.237,0.035,0.018,0.0,0.048,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.53486,0.53486,0.53486,0.53486,0.0,0.0,0.0,0.27169,0.03959,0.02053,0.0,0.05508,0.0,0.0,0.0,0.0,0.00887,0.00517,0.11923,0.01469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,83.246,70.0,70.0,70.0,5.424,0.0,0.0,30.2,26.775,66.0,3.355,0.0,0.0
2007-01-01T05:00:00,2007-01-01T05:00:00,2007-01-01T11:00:00Z,0.831,0.831,0.243,0.243,0.0,0.0,0.0,0.0,0.036,0.018,0.0,0.049,0.0,0.0,0.0,0.0,0.004,0.006,0.117,0.014,0.28077,0.28077,0.28077,0.28077,0.0,0.0,0.0,0.0,0.04199,0.02065,0.0,0.05606,0.0,0.0,0.0,0.0,0.00447,0.00723,0.13462,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,83.163,70.0,70.0,70.0,5.455,0.0,0.0,30.2,27.292,71.0,4.698,0.0,0.0
2007-01-01T06:00:00,2007-01-01T06:00:00,2007-01-01T12:00:00Z,0.814,0.814,0.239,0.239,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.053,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.27981,0.27981,0.27981,0.27981,0.0,0.0,0.0,0.0,0.04049,0.0234,0.0,0.06159,0.0,0.0,0.0,0.0,0.00907,0.00529,0.12194,0.01803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,83.036,70.0,70.0,70.0,5.714,0.0,0.0,30.2,27.29,71.0,9.171,0.0,0.0
2007-01-01T07:00:00,2007-01-01T07:00:00,2007-01-01T13:00:00Z,0.854,0.854,0.25,0.25,0.0,0.0,0.0,0.0,0.035,0.023,0.0,0.055,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.29747,0.29747,0.29747,0.29747,0.0,0.0,0.0,0.0,0.04105,0.02677,0.0,0.06505,0.0,0.0,0.0,0.0,0.0092,0.00536,0.12363,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,82.907,70.0,70.0,70.0,5.366,0.0,0.0,32.0,28.393,66.0,5.816,0.0,0.0
2007-01-01T08:00:00,2007-01-01T08:00:00,2007-01-01T14:00:00Z,3.295,3.295,0.966,0.966,0.0,0.0,0.0,0.543,0.173,0.021,0.0,0.054,0.0,0.0,0.0,0.0,0.004,0.017,0.126,0.028,1.13177,1.13177,1.13177,1.13177,0.0,0.0,0.0,0.63646,0.20312,0.02458,0.0,0.06283,0.0,0.0,0.0,0.0,0.00454,0.01977,0.14743,0.03303,0.0,0.0,1.735,0.624,0.0,0.0,1.511,0.121,0.0,0.0,82.85,70.0,70.0,70.0,5.825,0.0,0.0,32.0,27.729,60.0,11.408,0.951,1.902
2007-01-01T09:00:00,2007-01-01T09:00:00,2007-01-01T15:00:00Z,4.265,4.265,1.25,1.25,0.0,0.0,0.0,0.629,0.332,0.016,0.0,0.058,0.0,0.0,0.0,0.0,0.0,0.036,0.151,0.028,1.11468,1.11468,1.11468,1.11468,0.0,0.0,0.0,0.56127,0.29603,0.01414,0.0,0.0513,0.0,0.0,0.0,0.0,0.0,0.03186,0.13495,0.02513,0.0,0.0,2.881,1.036,0.0,0.0,2.503,0.121,0.0,0.0,82.976,70.0,70.0,70.0,5.467,0.0,0.0,33.8,28.777,56.0,9.171,23.775,6.657
